id,log_recommends
334497,2.5303564019310842
334500,3.7885421961097037
334504,3.292824455655285
334532,5.792847513625168
334533,2.195273336345382
334547,2.77791246803967
334551,0.5694183798056355
334552,0.636979235868002
334555,0.03841630484619896
334556,3.1095695202727756
334557,0.01453656969238875
334618,0.5084869961400885
334622,0.22548022152600145
334637,0.47588677209650254
334725,2.1459799116847464
334727,1.5700881636888544
334730,0.7738473881805426
334843,0.6353631948863464
334855,0.3643795720761878
334856,0.344876441986641
334857,0.05366249615523448
334861,1.1767322622954965
334862,1.2243697873009813
334872,0.8334924403482022
334875,2.962974114890461
334877,0.5845681156009629
334883,3.081068651259088
334888,0.9917509458292461
334889,1.7451659613218562
334890,2.7247602196710483
334893,6.632396526837444
334904,1.869135989002317
334907,0.10144920228385058
334908,1.05779337694043
334909,0.39782944596602005
334918,3.029459913174659
334923,0.1590916667796901
334924,2.184235295969817
334933,0.24125616639494338
334939,3.2186844097836262
334988,0.2807881013963778
334989,0.07759964643537928
334995,0.7999672214720323
335138,0.3258844511462956
335157,2.573213156622669
335163,5.635977920382004
335164,9.755298211313537
335167,0.9318091625220027
335172,5.723014583181547
335173,1.349644781959075
335174,2.3191453437210687
335175,7.880881773911132
335177,0.5296519835109468
335206,1.0428455923902504
335208,0.25790577380346197
335277,1.6032662653239134
335280,4.6015371234004965
335315,4.8090201781769935
335317,6.187083088918686
335318,0.06928147705591797
335319,2.9020165962135227
335320,3.6267157083739363
335321,1.5951464542425835
335322,0.13095751038876882
335324,1.0585021976530133
335329,1.7228355862871112
335332,2.540240413072618
335333,0.3161883945294039
335334,0.2629191726289615
335335,3.2031728379688813
335337,0.3316807363754933
335338,4.821818194127548
335339,0.5647013882787671
335342,3.2079419981388653
335344,5.84881285201123
335347,1.594406577616317
335355,0.5663154079387515
335357,1.1826005097102266
335360,4.826802359186875
335361,4.861251107385857
335374,1.5381088925929387
335435,0.9417756333852874
335459,3.247806700231189
335460,1.7512338246247265
335462,1.538248619772909
335464,0.6235380434579382
335468,7.651300142170187
335471,1.6100999135782836
335479,5.6191678404687675
335483,0.8211373472390675
335485,1.2262001920425838
335490,0.33413567948437467
335492,2.1395198325742144
335494,2.681766004830926
335496,1.6283735821167824
335498,0.26871280668762054
335499,0.29881266652761135
335502,1.6092465646152119
335503,1.221874061914231
335504,3.1838220971181883
335515,0.07489134310168688
335527,0.7501333213646278
335529,0.6458464731597454
335536,3.2564032971312895
335546,2.9097327149093446
335559,0.32658429025082664
335568,2.5679851150577915
335569,5.6052758498978905
335574,0.26469800333381244
335613,4.643401806968486
335624,7.740794130124769
335662,6.285623324467108
335675,1.378693770179923
335693,0.09392097339211383
335698,4.2437849548152
335699,1.1020204949727548
335700,5.614143377758133
335706,2.3885458762837657
335709,0.11383642991703459
335712,1.4108945684960759
335713,1.189949242076236
335714,6.482117111702798
335715,0.0998679883884453
335718,3.316768718504399
335719,0.06720060175512273
335720,2.3133502558519785
335723,0.42392011987354233
335724,1.4300938988549474
335725,5.6528153428197205
335726,0.17809113889592826
335727,3.566328521127848
335728,1.0597026883076717
335729,4.942726815253103
335734,0.5030187800440173
335737,0.469130537585814
335738,1.0725298772121614
335739,0.013943587926764204
335741,3.4060545033339977
335742,0.06374580912685347
335746,5.434565737820599
335747,1.90479405108806
335749,1.698330760680792
335751,3.315671887471154
335752,3.4220773558442286
335756,1.075373486315427
335759,0.00908153609126516
335761,2.2122281740788705
335762,0.8545942338816903
335764,0.4638748215591533
335767,3.0786848247119174
335776,1.717366196267225
335825,3.697555702381687
335840,0.29991077949765965
335845,1.792855618212361
335852,3.3880923032877646
335957,2.450146457382871
335979,2.9414135769501706
336002,0.5935494948125264
336003,0.2980065762608471
336014,1.3245537418606406
336217,5.830548380807022
336234,1.550530273065611
336235,1.9037623597300855
336264,3.2427826347197013
336384,1.567688964071604
336429,0.13081125733826923
336443,0.11097798779369465
336444,0.6679639455290319
336477,5.401915878282286
336478,1.0269238742471147
336480,4.6593623542798595
336484,1.5975750783837155
336488,0.48108083322166145
336535,0.7203597531675127
336536,0.09922313911074336
336539,1.6034722398571093
336543,1.07997892379576
336544,1.8629700956172426
336552,1.161910981589526
336578,5.044604362814991
336584,1.0900200124985497
336585,1.775792681582487
336591,1.4808887501261356
336642,2.271298430336767
336653,0.6704440025601605
336654,0.07063918875643675
336658,8.519589492179438
336660,0.38942586468644075
336661,0.761803823508924
336662,1.3885700242312888
336663,5.669181549009644
336700,0.6225769760659638
336760,0.37434296360743086
336761,4.572819365356766
336823,0.029203292951921315
336834,5.36543191955644
336835,5.8905715119035404
336836,3.4864356265173835
336837,3.7511382772063393
336838,1.5705726669372444
336840,0.0881989196892816
336841,4.201124771750824
336842,0.4510082288149079
336843,1.6083627745863123
336851,3.0879433693627263
336858,1.852525620224316
336864,3.557988316818957
336865,0.23833888462151318
336866,8.834105107087943
336868,6.179682003554568
336872,3.321000645674006
336877,0.3280343396526696
336881,0.462326987655913
336884,0.13979249061119245
336917,1.8096414046874971
336923,0.8746594232912156
336928,0.12216100900958436
336930,0.2832120628692486
336932,0.21680942576768802
336935,2.3758520115820936
336936,1.2973004638002847
336937,0.7673827987015146
336938,0.3478105916908924
336939,4.194174583742274
336940,1.8293137246413251
336941,0.4658697399836125
336978,2.3537215488140153
336981,4.891184250806755
337010,0.3678742006969475
337021,2.425967701570899
337036,0.2360476510972078
337046,1.1482779134223555
337055,1.0489387560932026
337068,0.5495934274510385
337096,1.713115205563705
337097,1.3170888652469972
337111,3.0025170267372197
337114,8.260134367061163
337119,2.6233176109371836
337120,0.4125533506341136
337123,9.238387023579655
337144,2.5616468835560546
337149,1.9835685117891504
337192,2.5489075151518055
337194,0.7527751630933948
337244,0.19885929613052547
337245,3.7463597628393828
337246,0.6989548758840423
337315,2.622331015510663
337319,3.103658959345251
337322,1.8300256743361776
337330,1.9436647331261774
337331,0.8348454178704074
337332,0.1831733569758073
337334,1.2360057616579347
337335,2.6620961218230996
337336,0.7695377367160904
337338,0.6442325346388861
337344,3.445965204848174
337348,0.9249130938078036
337349,5.706515963533994
337350,0.38257993880934227
337352,0.29642945321171127
337355,0.7742115717498561
337356,1.6965537277075233
337359,0.2173311353784711
337423,1.926523394341977
337425,6.320356793638815
337429,1.9794357049890754
337465,1.1217047405211114
337469,5.763260446730075
337515,0.6783803024859674
337594,0.09260162801549224
337837,2.3472224838594933
337852,0.33542874006584283
337855,0.5063298355592227
337858,2.054057817708004
337905,0.1622259418770461
337947,0.16655661329271215
337951,2.4176547983086993
337977,2.535541563268202
337978,1.1616799190251632
337996,1.0469135898133972
337998,1.7482123766108415
338017,5.652787279934277
338023,3.2692392748333297
338035,1.0437290320131951
338036,2.70904589044949
338051,1.5016338665259275
338078,0.05491391542617697
338114,0.34456948176404634
338131,2.4337494506947888
338133,1.4763849809971814
338134,8.743698761430561
338135,3.2558752183872217
338136,1.0565853730012214
338137,0.42863187176710826
338139,1.6508081823212475
338142,1.3172194963996833
338143,0.35858564822604383
338156,0.7735117739033631
338238,1.2757544103194707
338244,1.3518516087778816
338249,0.29811252678742295
338252,1.7289938995008347
338265,1.1316365262443706
338272,3.676124047247792
338275,0.7707507715558057
338277,1.761173371465047
338280,0.8154196905743407
338290,4.6615931252529474
338299,1.8450877625760371
338301,0.020598047208130098
338324,0.03366052797089858
338327,1.3965977767929791
338359,1.5431170274942116
338360,1.5644138807100338
338361,0.1956426071074884
338362,4.579472980850981
338363,6.693349704922215
338395,2.3775683484623373
338396,9.508767456539916
338399,4.601811690498854
338400,0.4045127411315238
338401,1.0075779990735836
338441,2.3835700303420753
338488,0.6343339721052405
338496,0.20852236852669292
338498,0.32193246330742425
338502,2.983478154781997
338508,2.327639479243896
338511,0.24876871981603138
338513,2.911611215471343
338515,4.657474996646411
338531,1.619461403764227
338596,0.7930351331042408
338601,1.3836831935859697
338602,0.6284897088176963
338603,2.823375724525801
338604,0.42470109881030704
338605,0.65496838769605
338606,6.828628476626123
338607,1.0446545977085837
338608,1.283387682099114
338609,1.5053128757147956
338640,3.187573828032631
338665,1.3308724381900352
338668,2.8445075435894918
338672,0.08082656772552008
338673,1.015699021538826
338679,0.727813603273353
338680,5.907871983334693
338681,1.3493899957405593
338704,0.310163320085518
338731,0.5949460455555997
338750,3.510946442846235
338795,1.2500994867210191
338798,4.1348466620479
338799,0.4150762893742439
338800,2.218008863825556
338807,3.2107199004978666
338831,1.7562921666630276
338832,0.04963972953280375
338838,1.579739574350437
338856,2.4533304020481825
338857,1.1091432163779338
338864,2.457288710398376
338882,8.846944732268447
338883,0.2016222104942236
338884,2.840583422769151
338885,0.5565278967683747
338886,0.4582031104093566
338889,1.4807012023107626
338902,2.973839453896468
338909,1.3095021032296592
338910,1.1970643041020506
338939,2.498714409471042
338948,1.592209332727088
338949,3.273675178445427
338986,0.37279627111272007
338991,2.002249689907836
338997,2.551264334873682
338998,1.3510419267326392
338999,1.2448953849821431
339001,4.335776976775416
339002,1.4435076581137927
339007,1.0282736230352942
339010,0.23549638847327883
339024,3.9521775335776836
339052,2.143706557520803
339053,4.827652852275469
339054,1.3165208340385675
339055,0.42748254032897814
339057,0.4552495600275666
339059,8.805966963662962
339068,8.130320621660712
339070,5.1951851789406565
339071,5.981320669410251
339072,4.9826975446510655
339074,0.4216001192272911
339086,5.907096521684802
339120,1.3275072399640606
339121,4.187836420275693
339126,0.1852571088538683
339148,0.5586406915994118
339156,0.12060948207672308
339157,3.773446106995804
339344,1.8388068033930682
339370,0.3139978198480557
339371,2.0802251799073876
339374,0.10061522394366099
339381,1.0973498469585337
339384,0.8324123953210866
339413,1.0313930637191724
339419,1.696278254957264
339425,3.740435562140933
339430,0.8493922437753862
339478,0.04641573953031004
339528,1.7234160662382878
339535,0.02079396745931143
339536,0.10329452786670731
339540,0.7823375573972109
339566,1.9707828727839531
339585,2.791956066327914
339587,4.799719269448747
339589,0.982198356042018
339591,0.0796533220559845
339602,1.3168657328734648
339603,0.006577620111827258
339633,3.601308598577103
339637,8.488871018327997
339650,0.7110883086275944
339657,1.9406929542400881
339658,3.1173513099247083
339659,1.6431750669934921
339737,0.021925701758710454
339778,3.3576419214686304
339779,1.3287911329680895
339781,1.2251882743237634
339782,0.7558483266732502
339793,5.7314877473467165
339801,0.9149862309514974
339819,0.11035109219953512
339821,1.010758350770113
339827,0.22495194535628293
339828,7.6930967869097815
339832,4.284334423786099
339836,0.20939277524301123
339851,0.045003115589817
339861,2.44772457983066
339873,0.6295533273192713
339888,4.3479899869494965
339904,1.0815434606051129
339910,0.5332210904735316
339919,0.2468031612104753
339991,0.6994203512511913
339993,1.1175124326831256
339994,0.29171174509656234
340008,0.40507002328824193
340010,2.996718645105114
340012,0.9327353077329659
340052,0.7377735560703386
340061,4.295354957085185
340093,0.5317267484214687
340096,6.249771596480057
340098,0.6311951573173504
340108,2.0111021940260034
340110,1.1218986048703188
340114,1.0504039695303407
340115,0.37986394306191706
340124,2.590323069985259
340126,1.2593840809404893
340127,0.28495639600038836
340128,0.6144615311534478
340129,2.108494812729074
340138,0.3028278126494035
340140,1.355993043091278
340186,0.6207442715662129
340194,0.11817038693440036
340202,16.434455911093366
340209,3.030629803295298
340215,1.6970445611817493
340216,0.0747422648256417
340217,1.5144160941449705
340265,4.42499253883566
340284,0.4814102145867955
340326,3.234876507309675
340335,3.198145005994202
340337,0.5467119629577851
340359,1.0622250262439155
340361,0.39466521836341467
340364,2.9869592650991863
340365,0.9049391585283268
340366,0.26088594008700644
340386,1.1443830318708734
340387,0.001330669527871851
340399,0.8396321499828353
340416,2.4522700544615534
340417,1.3733655117073003
340432,0.24332258235154317
340505,0.8293998397199451
340506,0.475754870724084
340527,4.4094264985417695
340531,0.2247637406169914
340535,0.9001088193956157
340566,0.9551804868744173
340576,0.2455630656881244
340582,1.5310121529126963
340583,2.942493824094048
340584,0.9994812323216219
340597,8.659024962515652
340598,0.9895818709326604
340603,5.832577070517875
340606,3.3159784920463626
340607,1.561095094251132
340611,0.4861230042766735
340613,0.07797605411707242
340622,0.6741271460905907
340626,4.418396765771693
340663,1.4013987396233263
340675,2.792830764469897
340679,1.1439973085899666
340681,4.025524451707949
340684,0.31733967259029117
340685,4.783154271329999
340696,3.3588765865185213
340698,0.7260753956863897
340702,0.12568135961006918
340731,1.0016311255274881
340734,1.78055370063538
340735,2.113803033597637
340797,0.5528550161366084
340811,0.622552790073518
340845,1.544511644201667
340846,1.879854778028737
340848,4.3741647536298744
340849,0.4482708781140391
340858,0.5919094766814623
340891,0.8442926182943047
340915,2.2625100977647112
340917,1.4658583536135195
340919,0.40063392476894555
340921,1.8472703978726943
340923,0.6680343437688258
340925,1.5160990767665687
340926,4.478389406735797
340928,0.4652598158264536
340929,11.883028412141709
340932,2.0556989919322475
340946,0.33941562115183976
340948,5.853008951280965
340950,0.8407183336610382
340951,0.9741497764558245
340954,2.306214090452639
340955,1.8873440608593424
340956,1.219899773577308
340957,1.6341575108650643
340960,0.4740883717544815
340961,1.385181132660114
340966,0.24747943241862658
340970,1.0689362579271018
340973,1.5393060733753345
340996,0.2570481586316025
340997,3.1769542173790803
340999,0.7609438818017656
341000,0.7055790906648564
341021,1.1093792859367777
341022,8.256481198283778
341026,2.822384610824647
341033,1.0799723127998644
341068,1.451659549607738
341081,3.7891017259286284
341142,3.8066007564459934
341146,0.4924084012065382
341149,4.577841496236232
341150,1.6591761930841442
341162,1.0594702100662028
341175,1.5080388343686197
341178,8.403003501678144
341183,2.990959792027678
341184,0.8156561956652065
341185,0.04900729277683759
341189,1.036155874014056
341191,2.3968416389524716
341193,0.13451712596766421
341261,2.2277192465768385
341270,1.223529278777294
341308,2.4336513639473663
341332,0.5415650658115335
341341,0.1493291180325372
341370,0.39982643275123975
341371,0.09459774295537726
341395,0.6175040407831438
341450,0.7199365331491534
341471,1.9590258930783668
341475,0.8789148169740867
341476,2.0034869465915426
341477,1.2218767205478185
341478,3.031003371706096
341479,0.8433591897245158
341480,1.2632310091079004
341485,0.4531462608844465
341487,3.1855901374194686
341506,0.39223781331375496
341508,1.754456637504354
341532,2.6952237791315126
341533,1.214861691498635
341534,0.13526625875529089
341540,0.9327113225118093
341541,0.8732589140402396
341546,0.9846055180593352
341557,3.4498137323252878
341572,0.8871310691548019
341588,5.919359522545658
341591,0.6939643500000554
341593,3.7021576773472544
341598,0.5854394984827904
341600,2.464966167975195
341602,4.773978245288839
341605,0.8575267011681961
341611,2.683294259209161
341639,0.975686294224314
341643,6.597396435398494
341665,10.649947404035952
341678,0.06153767217482462
341721,1.4529024859894153
341772,0.3789267209606796
341781,4.186931770420544
341782,4.152691525461691
341800,1.2736942734772998
341802,0.0702064043717409
341815,4.1898934616956005
341817,1.8524585985141868
341827,0.807191283391699
341849,5.578604632013621
341868,2.7313864118408966
341935,0.255194614090672
341936,2.307251575215129
341937,4.848041359635186
341938,0.3451939338494233
341943,1.250784626620576
341945,3.9190577817402694
341946,0.17357852070000315
341949,0.3215473027153148
341950,0.5928415509578305
341951,2.8004937140593706
341954,0.5350046166448088
341961,4.165926091828187
341991,0.948574602982849
342037,0.43741458147882734
342170,3.9997774532053816
342202,2.394778239623703
342230,0.08233959507278431
342234,2.5084205654801686
342246,1.3019222764252552
342272,0.5005063233449701
342274,1.0350194541373663
342341,0.49332455908406597
342344,0.1659132650149427
342361,1.8697557336430228
342362,1.1916676074508628
342373,0.3599653944655111
342374,1.6525925288549146
342377,0.9149714094719547
342380,1.5426589014919192
342381,1.2413988887517622
342385,1.4259472775931297
342439,0.5396239240952713
342443,3.6554173243028254
342454,0.43179379077977764
342471,1.7426513043436906
342473,0.9169404027839305
342496,0.5198583246289401
342506,0.9690289447115009
342531,1.3419688114003447
342532,0.9881955785409303
342535,0.6004942560189628
342549,0.9420578871172762
342551,1.9583552177098018
342552,4.38305500890114
342554,1.039641485191937
342555,0.045125171011728395
342556,0.04408403684923686
342557,3.8333566419875136
342558,3.481193217442478
342559,0.4208767921156543
342563,3.200907951308375
342565,3.512141493135052
342573,2.821870714498492
342593,0.337973275377797
342616,0.28057378255699283
342618,2.05818118104974
342624,0.10620904484474689
342627,4.850370624905238
342628,1.4543286012318941
342633,1.2051705211276544
342638,0.32479137742700087
342663,0.5310546507182934
342689,2.4313804109361663
342697,2.023265830713235
342698,2.330125854652999
342702,3.0538980905620017
342728,2.7931978889952314
342729,2.5794325665369198
342730,0.8373972836321659
342737,1.0583251359259638
342789,1.142577512073703
342790,0.36218029036351096
342791,1.3372519377166838
342825,2.9830571748527133
342831,0.016630631904566963
342833,2.2756757779717143
342835,0.07624122163640534
342843,2.425338044126262
342844,4.232800388827578
342887,2.257141228092271
342898,1.4234315269437388
342911,0.5074848676492146
342930,0.12734252688497333
342942,0.019671794011304953
342944,3.008510128224501
342951,0.813471106997074
342961,4.246831525834433
342995,2.8369815948100974
343007,0.4640348695987466
343016,0.22013136975638337
343018,0.6125019654666433
343019,7.805671100130759
343036,2.542470017077983
343042,0.26605705807832464
343133,0.4834468736229129
343164,0.4143668552585854
343169,1.232304852398317
343170,0.3531184104480363
343198,1.012012331512266
343208,3.0420592965958133
343214,3.2328296583014207
343218,0.6073680811311558
343223,4.338367165576652
343232,2.5258183788726685
343259,1.4269932217640342
343262,0.03856896613745892
343276,0.9077152707511584
343279,1.339098458566412
343290,0.575634251982613
343302,0.17908790755163048
343313,0.06487960764751455
343349,0.4349168275194347
343382,0.747861105555395
343436,1.3416861588848068
343437,1.2849713293016083
343468,1.8904944052358743
343514,0.26431956085386943
343525,1.1475757740993857
343536,3.044842895397389
343543,0.12235281008053348
343570,4.553595794975832
343589,1.528225833589464
343595,0.6647117366719603
343601,0.41296573131427383
343605,1.1811704444135938
343607,4.183332246513378
343614,0.9984254214305446
343616,0.7514586783947884
343622,2.458109395577812
343624,6.353842010317396
343644,0.38362678427496816
343646,3.111454587029617
343648,0.09870444548242849
343650,0.4464655746984922
343660,5.967754400853913
343679,0.3390592994231002
343681,2.4406182998593913
343682,1.4125021829324762
343684,1.7354998241587438
343687,1.7325651553238803
343688,2.2839503540394097
343702,0.11436852678974124
343706,2.0073124538492353
343708,1.8412455594678148
343712,0.9319562898331615
343781,6.009983246794331
343862,1.8734396843909815
343866,2.5609046704495704
343867,1.9728617035625235
343870,0.0036125188798052546
343934,3.212683839148968
343994,1.8840875303480198
343995,0.8454404701999206
343998,2.0404249729616173
343999,3.794174198741165
344000,0.04234505496087595
344001,0.7005287524699468
344013,0.8605577701579308
344028,2.1065087795056443
344031,3.15429281863084
344033,1.1877798291689667
344038,0.22992100159879458
344053,3.3522293561961387
344086,0.8987220309061462
344095,1.800839892486668
344129,2.1146032851844603
344132,1.2203897618091843
344134,0.03550133364549641
344135,0.35331245166118735
344150,2.369247470464368
344166,0.8752805346331617
344167,4.507906263489439
344169,4.003832126830555
344179,3.8577185202999784
344180,7.405151615475306
344188,1.4023490393269546
344197,1.8543159681909434
344202,0.6147174244004716
344220,1.813303398793001
344226,0.10870272312143428
344231,0.1612727626701921
344243,5.026807066836407
344244,3.0123637437577386
344250,5.753136994184898
344262,0.5907625397336287
344265,1.5654215070781918
344273,0.49633006580798505
344275,1.8005384195827658
344284,1.5878939814442055
344286,0.768853026935838
344292,5.802969613608896
344298,1.2664616840703347
344316,2.416635130257673
344320,4.776142301339555
344321,8.513005444487394
344322,0.020524410708915468
344323,5.037712936507984
344325,7.46228324858826
344326,1.8256835407503713
344329,0.30351437010831334
344331,0.47519247302416334
344342,0.06520314322570123
344364,4.782221567843506
344384,0.9863870594067011
344385,0.1629092990308612
344403,2.7757627243103813
344409,1.2654101929901804
344410,3.5182029438794125
344428,1.397336661916374
344429,2.007808358919278
344431,0.9398949594664581
344432,0.23154845008373467
344433,1.7620601903736797
344435,0.6587198559285666
344450,0.06935563001012209
344471,0.014554129154694565
344491,1.1683441092573748
344496,4.670058718866212
344499,1.9670299195752579
344503,0.13563617105495754
344505,4.054056922144274
344507,2.6286302522596126
344509,0.6858744116274068
344516,3.032938538597404
344535,1.8454680085465176
344569,1.1763157604511991
344639,0.5362324715863206
344646,0.7348518552314677
344648,0.6881223125319123
344714,0.9691629362984217
344718,0.29697976844952456
344855,0.1628577631593986
344861,0.4307100874838358
344863,2.5600832903681834
344876,2.3159906055907498
344888,5.624180286361073
344902,2.2489570119455453
344908,0.686145581549748
344940,3.870508419244295
344980,5.110274094586021
344982,4.183083549035406
344983,1.5750817736403717
344984,0.2675504251149223
344987,2.3433190035221596
344988,3.3236019729822424
344991,1.5079511465591067
344993,0.23547395319214615
344994,1.4069488142519477
345000,0.49938659665398344
345010,0.24622633739816588
345011,3.0051614027102422
345020,1.4487176173424174
345048,1.5992428554432283
345049,4.567343896399623
345051,0.2768967981421469
345068,0.5687800075577701
345072,3.5429095005146833
345074,0.2186849814118578
345077,0.8625228468917083
345078,1.765264811880859
345079,0.8145523709943293
345081,1.423247955009969
345096,8.251170120597017
345102,1.1154082650654789
345104,0.09480936584625865
345105,0.0046760103419669075
345108,1.6165130020239438
345109,1.2485485779021483
345110,1.7326906595810958
345111,0.00280037618145947
345114,3.2249210645504496
345119,0.387902931442574
345120,0.25862945945921284
345126,0.5124972126134765
345134,1.9521969556599974
345162,6.780707276063287
345165,1.108222124317518
345176,1.538648467891734
345178,0.3788813123863939
345185,2.458723632489373
345195,3.197799365120977
345197,0.49456104365012105
345198,6.630487965259224
345201,0.47584014204685515
345202,1.4848816419030082
345203,2.450444508637618
345213,1.09683924000912
345217,1.4980733618818465
345230,0.2516049547238519
345234,3.3197165410534897
345251,0.7905480081828988
345258,0.6699712850749706
345266,0.19997891247891586
345268,7.151707075926367
345269,0.6772397222196472
345272,7.315105301944626
345273,0.007134572018386159
345274,0.9637727699278104
345282,0.7688474169354172
345320,1.888814496346496
345323,2.3062256683591142
345326,1.4797404798844966
345405,4.78581154375632
345442,1.8227135223465265
345510,0.281388483262374
345512,0.04521426419880998
345520,1.5637851819408612
345523,0.7567674447163484
345526,0.16218392008315857
345528,3.517783900996906
345529,0.5802745418219828
345530,0.07238705849191383
345533,0.7659729221420215
345534,3.3272267345775344
345538,0.7713252366476115
345539,2.5909856925140744
345541,0.13101609738047143
345542,1.5047106523865623
345549,4.218159314118684
345550,2.767521185145589
345551,1.0954348913862566
345552,0.9773252422519924
345561,1.040503950738069
345565,0.8878645546580695
345566,4.599695858477076
345567,0.9754285904378155
345568,0.36792977020149475
345569,0.15504231933543833
345573,2.3503057519671278
345574,2.2136625626025728
345579,0.7896458429993664
345589,1.9266752729234349
345595,0.24887701535554027
345598,1.1058801182093527
345599,0.39332910136410787
345601,1.0603811704958794
345602,1.5411169669959022
345604,1.2858355863154214
345606,1.3157518587402959
345608,1.7435908960635473
345611,0.32007863142381304
345613,0.30559981228040345
345614,4.789173289313038
345615,1.655381322788017
345618,1.369469232077521
345622,1.081935348838147
345623,4.489163973000824
345624,0.8697745639017618
345722,1.231331187934908
345723,1.4959922643951
345724,2.4015426254050305
345772,0.17721315598018464
345787,1.8381577472066226
345826,0.6421005933630948
345830,0.1728196717890673
345846,3.9739320925090498
345886,0.13606297601935505
345893,0.33654448762412237
345916,1.534698350223861
345917,2.120014866513102
345918,0.13806338057040052
345922,1.7695725589813915
345927,5.342945934592493
345928,0.6390324295048856
345949,1.0022379380055932
345951,1.112734792994713
345957,1.4829624836488573
345991,0.48668013413831795
346035,4.9135821980240815
346037,0.6053659530050469
346054,0.3743216727131358
346055,0.23170771325546996
346056,0.3413943587964103
346062,1.6602737801524539
346074,4.9602207550240776
346076,1.3151269245718409
346081,0.36299044948766906
346098,3.5464381616414493
346111,0.15938559636225325
346118,2.0834373270157878
346119,1.0150688342391179
346131,1.4389460091123836
346136,0.3943977567229296
346139,7.2187393845385985
346140,4.210075994940755
346142,2.546949315689749
346158,0.5586032218116708
346161,3.1333092397996567
346166,4.939702240578011
346172,0.2875226881363906
346174,7.525784029634687
346177,2.266840240611872
346194,3.681318185195966
346222,0.7279014703928421
346230,0.9749308017335383
346232,2.1824194168956104
346242,0.3421086311664365
346250,1.6350146983170888
346252,1.370705992452946
346253,2.6056694537631944
346259,0.4730269438683146
346267,3.8987549205735474
346270,4.306093534521443
346272,0.4901192591509972
346282,0.7077289226434905
346284,0.9365661521911643
346321,0.77904976328981
346326,1.2733102092824198
346336,3.8649374735539808
346366,1.4219322897925253
346441,0.02318461584826644
346443,0.3755834772608241
346450,0.14678496146716222
346451,0.7058609560633576
346453,4.4205418914193295
346454,1.2411497695190776
346455,1.5498980179535684
346462,2.964389262245487
346469,0.151503410283741
346470,1.9193147653712899
346485,0.7508140596228317
346492,2.8122895544645745
346493,1.3572246646568307
346494,3.561728932375085
346499,0.4673628667283559
346516,3.766195575871145
346543,0.6553483781334007
346545,0.7385802003563429
346546,0.18739872657404372
346548,6.412575782252374
346549,2.000463471676049
346552,0.8221838082136715
346554,2.650656428219818
346555,4.754902805225545
346557,1.400743807371394
346612,4.047692438521633
346621,3.7420771881374093
346622,3.197077311216396
346623,12.544759237383847
346624,0.10034354266808591
346627,1.8490263813154595
346628,0.8165041999959947
346629,2.1186460361137014
346675,0.07709614158521506
346679,0.6683937381139958
346694,4.060008158365112
346715,3.3270506125931196
346720,2.795437814173185
346728,5.334508164630204
346729,2.8270976692941248
346739,0.7846433483209949
346769,0.8077503914730583
346820,1.1443371288023505
346829,0.12850121470415507
346830,0.29263911897705897
346853,1.237788069797866
346858,1.8490260831649838
346864,2.509961493437433
346866,0.6536207460069405
346870,1.1723951735771934
346871,2.3249062997068437
346892,1.1801410317562062
346924,8.064337460282209
346931,2.3018259209563685
346976,2.4133104348813377
346979,3.662200909463423
346980,2.6015588929010933
347001,0.20951156059687995
347002,3.3875119781175442
347072,3.616343711421684
347077,2.0780213466978545
347089,4.5198432952338825
347119,0.830331965094714
347123,2.032159336874083
347124,1.8776694546733286
347125,1.896319732034955
347126,0.20724291767640998
347127,1.2498140141063336
347130,0.8838574286305148
347140,0.048991613938603795
347146,2.7923389459785897
347165,1.3778968687030608
347352,0.049679910968780036
347400,1.0640946154082214
347402,0.04362997040393038
347406,1.7974302557525574
347408,5.287066504877691
347419,0.2534035101744183
347447,2.3124334458688987
347450,0.14259294406637252
347451,2.363019215115876
347463,2.2543681017583883
347465,0.4228673839633376
347467,6.922390956933131
347468,1.0593545679086305
347479,1.8811525644253497
347507,0.5559073523700712
347522,2.396030477899603
347523,2.538970497947856
347537,2.456218701961837
347541,0.5832986621540703
347547,0.7212886854613708
347548,1.59103040007315
347563,3.0810933969124332
347564,2.7462056163930306
347569,0.01584744935046202
347580,0.49561726466297884
347581,5.456952028276641
347583,1.3252790200963271
347601,0.1658059566046125
347634,1.750300419719187
347667,0.09729813013038727
347673,0.8126449852561277
347749,6.993396306172727
347757,1.519890377797414
347758,0.21600394060519787
347759,3.445922514808402
347761,1.9585671175636643
347771,0.13635089915009369
347772,1.5169071193889168
347780,4.585718917375755
347783,1.8750336290834355
347785,0.14072042920993177
347791,2.0413216909122642
347795,1.4567089750278834
347796,0.9915879875921372
347797,0.9867916237545311
347799,1.0216014221286935
347801,1.1932551107273899
347806,4.102541438916093
347807,0.2478482912859152
347809,0.8098532236037411
347812,0.781034253821544
347814,0.9980338246090583
347851,9.707673816404428
347854,0.998748288686381
347855,0.7272247379329486
347894,0.794144113194312
347901,1.9530828890360332
347904,1.6626850100591024
347924,0.25855481566652455
347933,2.387489075097993
347951,0.4373384524880364
347964,0.4145308348162277
347967,1.9628755837668344
347971,0.5854072422285961
347977,1.2834060939149448
347979,0.6921246629237539
347986,0.14959760251250198
347995,0.030468098849228988
347996,2.2002741219640027
348081,2.1909361535683756
348121,1.4144417791860442
348142,6.366358303874857
348160,2.301408855683505
348189,7.327000856466196
348221,1.6931593438989623
348226,1.0516886798256002
348227,0.9307210563281983
